
=== VERDICT (±5% neutral) — merged ===
  neutral: 0 (0.0%)
  ck_win: 576 (100.0%)
  mlir_win: 0 (0.0%)

=== EXCLUDING NEUTRAL (576 rows) ===
  CK material win: 576 (100.0% of non-neutral)
  MLIR material win: 0 (0.0% of non-neutral)

=== BY M (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
M=1,0,192,0,28.8400,80.5100,73.4450,69.3994,,,,
M=16,0,192,0,33.9300,82.0500,75.2050,71.0374,,,,
M=32,0,192,0,36.2900,82.3600,75.5050,70.8599,,,,

=== BY N (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
N=1024,0,192,0,28.8400,80.9400,65.9900,61.9274,,,,
N=2048,0,192,0,35.4700,82.3600,77.4450,75.2153,,,,
N=4096,0,192,0,57.8400,81.0200,75.8300,74.1541,,,,

=== BY K (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32,0,72,0,28.8400,80.5600,67.9400,62.9957,,,,
K=48,0,72,0,36.4800,80.1900,70.0850,66.3204,,,,
K=64,0,72,0,35.5700,81.0200,73.4450,67.5219,,,,
K=80,0,72,0,36.4700,81.2000,74.0300,69.1439,,,,
K=96,0,72,0,50.0400,81.3600,76.8700,73.8286,,,,
K=128,0,72,0,64.0000,81.5600,77.4700,75.1129,,,,
K=192,0,72,0,61.0100,81.8800,76.2000,74.3583,,,,
K=256,0,72,0,57.8400,82.3600,74.7600,74.1764,,,,

=== BY O (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
O=32,0,72,0,33.0800,81.0200,69.5200,64.7661,,,,
O=48,0,72,0,36.2400,82.3600,73.1950,66.8978,,,,
O=64,0,72,0,28.8400,81.9700,76.4600,68.9272,,,,
O=80,0,72,0,37.1400,81.4100,74.1500,69.9950,,,,
O=96,0,72,0,55.2700,81.5600,75.6400,73.6981,,,,
O=128,0,72,0,36.4200,81.5500,77.2000,74.9069,,,,
O=192,0,72,0,57.3200,80.9400,71.3500,71.9499,,,,
O=256,0,72,0,57.8400,80.7100,72.1000,72.3172,,,,

=== (K,O) (CSV) ===
criteria,neutral,ck_faster,mlir_faster,ck_min_speedup,ck_max_speedup,ck_median_speedup,ck_average_speedup,mlir_min_speedup,mlir_max_speedup,mlir_median_speedup,mlir_average_speedup
K=32 O=32,0,9,0,33.0800,80.5600,36.7000,50.3044,,,,
K=32 O=48,0,9,0,36.2400,78.0000,55.2900,56.3700,,,,
K=32 O=64,0,9,0,28.8400,80.5000,66.7800,60.2767,,,,
K=32 O=80,0,9,0,37.8300,78.5300,69.0400,64.3044,,,,
K=32 O=96,0,9,0,55.2700,77.5400,69.2400,67.7044,,,,
K=32 O=128,0,9,0,36.4200,78.3000,69.7600,67.3722,,,,
K=32 O=192,0,9,0,57.3200,72.7200,69.2400,68.1044,,,,
K=32 O=256,0,9,0,65.6800,73.4700,69.9500,69.5289,,,,
K=48 O=32,0,9,0,36.4800,80.1900,60.9000,58.0856,,,,
K=48 O=48,0,9,0,36.7300,76.9600,67.3500,60.3722,,,,
K=48 O=64,0,9,0,36.5600,79.1600,76.4800,63.8733,,,,
K=48 O=80,0,9,0,42.7100,78.3200,75.4000,65.0833,,,,
K=48 O=96,0,9,0,59.5900,77.6700,75.5100,71.3289,,,,
K=48 O=128,0,9,0,63.9600,77.2200,75.1400,72.5100,,,,
K=48 O=192,0,9,0,61.7600,74.9800,67.3600,68.0878,,,,
K=48 O=256,0,9,0,65.6200,79.0300,69.3700,71.2222,,,,
K=64 O=32,0,9,0,36.0400,81.0200,68.8600,61.0844,,,,
K=64 O=48,0,9,0,36.3600,79.5300,72.0300,62.6611,,,,
K=64 O=64,0,9,0,35.5700,80.4400,78.3400,64.4067,,,,
K=64 O=80,0,9,0,37.1400,80.6200,75.8900,64.4367,,,,
K=64 O=96,0,9,0,57.5800,80.5400,75.7200,71.2356,,,,
K=64 O=128,0,9,0,64.5000,81.0000,76.6500,74.1267,,,,
K=64 O=192,0,9,0,64.7300,78.0400,68.2300,70.7222,,,,
K=64 O=256,0,9,0,65.6200,79.8100,68.7500,71.5022,,,,
K=80 O=32,0,9,0,36.4700,79.8400,69.8400,62.3844,,,,
K=80 O=48,0,9,0,37.6700,77.9000,72.9100,64.0367,,,,
K=80 O=64,0,9,0,37.8300,81.0500,78.0200,65.5322,,,,
