num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct
3,2,4,1,1024,32,32,0.0246131,0.0611837,ck,0.036571,59.77
3,2,4,1,1024,32,48,0.0244823,0.0618182,ck,0.037336,60.40
3,2,4,1,1024,32,64,0.0223673,0.0668612,ck,0.044494,66.55
3,2,4,1,1024,32,80,0.0249268,0.0507532,ck,0.025826,50.89
3,2,4,1,1024,32,96,0.0249396,0.0663038,ck,0.041364,62.39
3,2,4,1,1024,32,128,0.0252407,0.0690604,ck,0.043820,63.45
3,2,4,1,1024,32,192,0.0174653,0.0632392,ck,0.045774,72.38
3,2,4,1,1024,32,256,0.0179583,0.0647702,ck,0.046812,72.27
3,2,4,1,1024,48,32,0.0235075,0.0384948,ck,0.014987,38.93
3,2,4,1,1024,48,48,0.0247672,0.0378149,ck,0.013048,34.50
3,2,4,1,1024,48,64,0.0147463,0.0608537,ck,0.046107,75.77
3,2,4,1,1024,48,80,0.0147007,0.0690169,ck,0.054316,78.70
3,2,4,1,1024,48,96,0.0249306,0.0703674,ck,0.045437,64.57
3,2,4,1,1024,48,128,0.0234291,0.0604916,ck,0.037062,61.27
3,2,4,1,1024,48,192,0.0201754,0.0684214,ck,0.048246,70.51
3,2,4,1,1024,48,256,0.0189179,0.0658383,ck,0.046920,71.27
3,2,4,1,1024,64,32,0.0242785,0.0458038,ck,0.021525,46.99
3,2,4,1,1024,64,48,0.0143743,0.065341,ck,0.050967,78.00
3,2,4,1,1024,64,64,0.0151879,0.0637773,ck,0.048589,76.19
3,2,4,1,1024,64,80,0.0146543,0.0463532,ck,0.031699,68.39
3,2,4,1,1024,64,96,0.0146219,0.0584154,ck,0.043793,74.97
3,2,4,1,1024,64,128,0.0223935,0.0602534,ck,0.037860,62.83
3,2,4,1,1024,64,192,0.0187687,0.0714137,ck,0.052645,73.72
3,2,4,1,1024,64,256,0.0200529,0.0663555,ck,0.046303,69.78
3,2,4,1,1024,80,32,0.025065,0.0406942,ck,0.015629,38.41
3,2,4,1,1024,80,48,0.01502,0.042106,ck,0.027086,64.33
3,2,4,1,1024,80,64,0.0246191,0.040067,ck,0.015448,38.56
3,2,4,1,1024,80,80,0.0246559,0.0634453,ck,0.038789,61.14
3,2,4,1,1024,80,96,0.0149563,0.0763317,ck,0.061375,80.41
3,2,4,1,1024,80,128,0.0245889,0.0802096,ck,0.055621,69.34
3,2,4,1,1024,80,192,0.0252894,0.0891711,ck,0.063882,71.64
3,2,4,1,1024,80,256,0.0207517,0.0885213,ck,0.067770,76.56
3,2,4,1,1024,96,32,0.0243974,0.0570285,ck,0.032631,57.22
3,2,4,1,1024,96,48,0.0247985,0.0696093,ck,0.044811,64.37
3,2,4,1,1024,96,64,0.0248725,0.0584178,ck,0.033545,57.42
3,2,4,1,1024,96,80,0.0203135,0.0674146,ck,0.047101,69.87
3,2,4,1,1024,96,96,0.0250449,0.0901675,ck,0.065123,72.22
3,2,4,1,1024,96,128,0.0247684,0.100296,ck,0.075528,75.30
3,2,4,1,1024,96,192,0.0191435,0.0988885,ck,0.079745,80.64
3,2,4,1,1024,96,256,0.0202939,0.101122,ck,0.080828,79.93
3,2,4,1,1024,128,32,0.0247607,0.0689071,ck,0.044146,64.07
3,2,4,1,1024,128,48,0.0242315,0.062368,ck,0.038137,61.15
3,2,4,1,1024,128,64,0.0248147,0.0697125,ck,0.044898,64.40
3,2,4,1,1024,128,80,0.0146379,0.0755686,ck,0.060931,80.63
3,2,4,1,1024,128,96,0.0146478,0.0965915,ck,0.081944,84.84
3,2,4,1,1024,128,128,0.0248865,0.105629,ck,0.080742,76.44
3,2,4,1,1024,128,192,0.0258549,0.10428,ck,0.078425,75.21
3,2,4,1,1024,128,256,0.0206268,0.109515,ck,0.088888,81.17
3,2,4,1,1024,192,32,0.0147464,0.0681187,ck,0.053372,78.35
3,2,4,1,1024,192,48,0.0254556,0.065099,ck,0.039643,60.90
3,2,4,1,1024,192,64,0.0236442,0.0703601,ck,0.046716,66.40
3,2,4,1,1024,192,80,0.0253754,0.0808048,ck,0.055429,68.60
3,2,4,1,1024,192,96,0.0168244,0.10034,ck,0.083516,83.23
3,2,4,1,1024,192,128,0.0174867,0.105857,ck,0.088370,83.48
3,2,4,1,1024,192,192,0.0252027,0.106415,ck,0.081212,76.32
3,2,4,1,1024,192,256,0.0251881,0.108404,ck,0.083216,76.76
3,2,4,1,1024,256,32,0.0153068,0.0685427,ck,0.053236,77.67
3,2,4,1,1024,256,48,0.0164276,0.0716347,ck,0.055207,77.07
3,2,4,1,1024,256,64,0.0251642,0.0712032,ck,0.046039,64.66
3,2,4,1,1024,256,80,0.0175351,0.0792332,ck,0.061698,77.87
3,2,4,1,1024,256,96,0.0252103,0.0989649,ck,0.073755,74.53
3,2,4,1,1024,256,128,0.0187953,0.106072,ck,0.087277,82.28
3,2,4,1,1024,256,192,0.0233696,0.110486,ck,0.087116,78.85
3,2,4,1,1024,256,256,0.0243476,0.116208,ck,0.091860,79.05
3,2,4,1,2048,32,32,0.017029,0.0456121,ck,0.028583,62.67
3,2,4,1,2048,32,48,0.0245361,0.065527,ck,0.040991,62.56
3,2,4,1,2048,32,64,0.0174506,0.070341,ck,0.052890,75.19
3,2,4,1,2048,32,80,0.0202244,0.0697947,ck,0.049570,71.02
3,2,4,1,2048,32,96,0.0212777,0.0693207,ck,0.048043,69.31
3,2,4,1,2048,32,128,0.0212115,0.0692369,ck,0.048025,69.36
3,2,4,1,2048,32,192,0.0272575,0.0767703,ck,0.049513,64.49
3,2,4,1,2048,32,256,0.0289484,0.0835619,ck,0.054613,65.36
3,2,4,1,2048,48,32,0.018041,0.0698932,ck,0.051852,74.19
3,2,4,1,2048,48,48,0.0212777,0.0939223,ck,0.072645,77.35
3,2,4,1,2048,48,64,0.0232579,0.106105,ck,0.082847,78.08
3,2,4,1,2048,48,80,0.022944,0.0900169,ck,0.067073,74.51
3,2,4,1,2048,48,96,0.0246242,0.102085,ck,0.077461,75.88
3,2,4,1,2048,48,128,0.024872,0.102659,ck,0.077787,75.77
3,2,4,1,2048,48,192,0.0326937,0.110353,ck,0.077659,70.37
3,2,4,1,2048,48,256,0.0335501,0.115165,ck,0.081615,70.87
3,2,4,1,2048,64,32,0.0173537,0.0732368,ck,0.055883,76.30
3,2,4,1,2048,64,48,0.0190701,0.104057,ck,0.084987,81.67
3,2,4,1,2048,64,64,0.0245073,0.107497,ck,0.082990,77.20
3,2,4,1,2048,64,80,0.0225649,0.108823,ck,0.086258,79.26
3,2,4,1,2048,64,96,0.0231972,0.107853,ck,0.084656,78.49
3,2,4,1,2048,64,128,0.0239467,0.108746,ck,0.084799,77.98
3,2,4,1,2048,64,192,0.0320152,0.116464,ck,0.084449,72.51
3,2,4,1,2048,64,256,0.0326118,0.122935,ck,0.090323,73.47
3,2,4,1,2048,80,32,0.0193417,0.071672,ck,0.052330,73.01
3,2,4,1,2048,80,48,0.0246536,0.106107,ck,0.081453,76.77
3,2,4,1,2048,80,64,0.0250033,0.109582,ck,0.084579,77.18
3,2,4,1,2048,80,80,0.0238386,0.109411,ck,0.085572,78.21
3,2,4,1,2048,80,96,0.0258949,0.110708,ck,0.084813,76.61
3,2,4,1,2048,80,128,0.0253472,0.11013,ck,0.084783,76.98
3,2,4,1,2048,80,192,0.0321472,0.11835,ck,0.086203,72.84
3,2,4,1,2048,80,256,0.0336649,0.124199,ck,0.090534,72.89
3,2,4,1,2048,96,32,0.0246036,0.0725472,ck,0.047944,66.09
3,2,4,1,2048,96,48,0.0235847,0.105301,ck,0.081716,77.60
3,2,4,1,2048,96,64,0.0211497,0.114076,ck,0.092926,81.46
3,2,4,1,2048,96,80,0.0254578,0.110163,ck,0.084705,76.89
3,2,4,1,2048,96,96,0.0251432,0.110944,ck,0.085801,77.34
3,2,4,1,2048,96,128,0.0247921,0.113789,ck,0.088997,78.21
3,2,4,1,2048,96,192,0.0303907,0.118891,ck,0.088500,74.44
3,2,4,1,2048,96,256,0.0342693,0.125555,ck,0.091286,72.71
3,2,4,1,2048,128,32,0.0248634,0.075014,ck,0.050151,66.85
3,2,4,1,2048,128,48,0.0249615,0.0973435,ck,0.072382,74.36
3,2,4,1,2048,128,64,0.0207785,0.112432,ck,0.091653,81.52
3,2,4,1,2048,128,80,0.0230123,0.112916,ck,0.089904,79.62
3,2,4,1,2048,128,96,0.024126,0.11837,ck,0.094244,79.62
3,2,4,1,2048,128,128,0.0258511,0.11503,ck,0.089179,77.53
3,2,4,1,2048,128,192,0.0356055,0.125404,ck,0.089798,71.61
3,2,4,1,2048,128,256,0.0352447,0.12749,ck,0.092245,72.35
3,2,4,1,2048,192,32,0.0228464,0.0801349,ck,0.057288,71.49
3,2,4,1,2048,192,48,0.0244311,0.106366,ck,0.081935,77.03
3,2,4,1,2048,192,64,0.0250164,0.118123,ck,0.093107,78.82
3,2,4,1,2048,192,80,0.0282852,0.121326,ck,0.093041,76.69
3,2,4,1,2048,192,96,0.028931,0.120692,ck,0.091761,76.03
3,2,4,1,2048,192,128,0.0301143,0.119084,ck,0.088970,74.71
3,2,4,1,2048,192,192,0.0374902,0.131189,ck,0.093699,71.42
3,2,4,1,2048,192,256,0.0376395,0.134601,ck,0.096962,72.04
3,2,4,1,2048,256,32,0.0262659,0.0909671,ck,0.064701,71.13
3,2,4,1,2048,256,48,0.0269715,0.124872,ck,0.097901,78.40
3,2,4,1,2048,256,64,0.0281011,0.127958,ck,0.099857,78.04
3,2,4,1,2048,256,80,0.0304162,0.12735,ck,0.096934,76.12
3,2,4,1,2048,256,96,0.0315294,0.131246,ck,0.099717,75.98
3,2,4,1,2048,256,128,0.031992,0.130363,ck,0.098371,75.46
3,2,4,1,2048,256,192,0.041057,0.142708,ck,0.101651,71.23
3,2,4,1,2048,256,256,0.0423026,0.147451,ck,0.105148,71.31
3,2,4,1,4096,32,32,0.0271989,0.124456,ck,0.097257,78.15
3,2,4,1,4096,32,48,0.0325506,0.123673,ck,0.091122,73.68
3,2,4,1,4096,32,64,0.0285548,0.125028,ck,0.096473,77.16
3,2,4,1,4096,32,80,0.0357092,0.126067,ck,0.090358,71.67
3,2,4,1,4096,32,96,0.0368446,0.127035,ck,0.090190,71.00
3,2,4,1,4096,32,128,0.0362343,0.128557,ck,0.092323,71.81
3,2,4,1,4096,32,192,0.0499632,0.13874,ck,0.088777,63.99
3,2,4,1,4096,32,256,0.0497463,0.141149,ck,0.091403,64.76
3,2,4,1,4096,48,32,0.029828,0.127627,ck,0.097799,76.63
3,2,4,1,4096,48,48,0.0354759,0.141785,ck,0.106309,74.98
3,2,4,1,4096,48,64,0.0312585,0.129074,ck,0.097815,75.78
3,2,4,1,4096,48,80,0.0379507,0.144974,ck,0.107023,73.82
3,2,4,1,4096,48,96,0.0385387,0.131152,ck,0.092613,70.62
3,2,4,1,4096,48,128,0.0400324,0.13524,ck,0.095208,70.40
3,2,4,1,4096,48,192,0.0573144,0.143315,ck,0.086001,60.01
3,2,4,1,4096,48,256,0.0551521,0.147626,ck,0.092474,62.64
3,2,4,1,4096,64,32,0.0287955,0.133272,ck,0.104476,78.39
3,2,4,1,4096,64,48,0.0319256,0.132841,ck,0.100915,75.97
3,2,4,1,4096,64,64,0.032979,0.128997,ck,0.096018,74.43
3,2,4,1,4096,64,80,0.0375139,0.131923,ck,0.094409,71.56
3,2,4,1,4096,64,96,0.040491,0.131957,ck,0.091466,69.32
3,2,4,1,4096,64,128,0.0421027,0.134792,ck,0.092689,68.76
3,2,4,1,4096,64,192,0.0546474,0.143779,ck,0.089132,61.99
3,2,4,1,4096,64,256,0.059314,0.147295,ck,0.087981,59.73
3,2,4,1,4096,80,32,0.0316486,0.132635,ck,0.100986,76.14
3,2,4,1,4096,80,48,0.0414116,0.135849,ck,0.094437,69.52
3,2,4,1,4096,80,64,0.0361599,0.146901,ck,0.110741,75.38
3,2,4,1,4096,80,80,0.0429877,0.134942,ck,0.091954,68.14
3,2,4,1,4096,80,96,0.0408947,0.136225,ck,0.095330,69.98
