num_splits,batch,nhead,M,N,K,O,ck_time_ms,mlir_time_ms,faster,delta_ms,speedup_pct,ck_run_0,ck_run_1,ck_run_2,ck_run_3,ck_run_4,mlir_run_0,mlir_run_1,mlir_run_2,mlir_run_3,mlir_run_4
5,2,4,1,1024,32,32,0.036596,0.054686,ck,0.018090,33.08,0.036346,0.0280398,0.036596,0.0402752,0.0406737,0.0560001,0.0537881,0.0537225,0.054686,0.0645
5,2,4,1,1024,32,48,0.038438,0.0602866,ck,0.021849,36.24,0.038438,0.0391007,0.0349415,0.0421054,0.0383348,0.0602866,0.0619733,0.0563894,0.0479222,0.0626393
5,2,4,1,1024,32,64,0.0389932,0.0547935,ck,0.015800,28.84,0.0389932,0.0398179,0.0340762,0.038569,0.0391324,0.0536272,0.0559234,0.0547935,0.0611407,0.0547859
5,2,4,1,1024,32,80,0.0223224,0.0480708,ck,0.025748,53.56,0.0350801,0.0222888,0.0223037,0.0224351,0.0223224,0.0477732,0.0480708,0.0468492,0.0485754,0.0484153
5,2,4,1,1024,32,96,0.0271544,0.060713,ck,0.033559,55.27,0.025334,0.0295389,0.0292766,0.0271544,0.0267427,0.052376,0.0530401,0.065217,0.060713,0.0641141
5,2,4,1,1024,32,128,0.0390008,0.0613382,ck,0.022337,36.42,0.0390008,0.0431914,0.0393601,0.0279833,0.0298716,0.0614147,0.0608136,0.0610702,0.0613382,0.0615825
5,2,4,1,1024,32,192,0.0274496,0.0643194,ck,0.036870,57.32,0.0274496,0.0269454,0.026985,0.0297727,0.0274715,0.0643194,0.064046,0.0646366,0.0641322,0.0646937
5,2,4,1,1024,32,256,0.0222878,0.0649422,ck,0.042654,65.68,0.0222772,0.0222376,0.0222878,0.0225681,0.0224561,0.0649422,0.0648303,0.064993,0.0647748,0.0650743
5,2,4,1,1024,48,32,0.0222741,0.0357955,ck,0.013521,37.77,0.022393,0.0222741,0.0221462,0.0223399,0.0222695,0.0346907,0.0357955,0.0356104,0.0361378,0.0360006
5,2,4,1,1024,48,48,0.0224748,0.0355247,ck,0.013050,36.73,0.022395,0.0224457,0.0224748,0.0226854,0.0226616,0.0360792,0.0354181,0.0355247,0.0357328,0.0353999
5,2,4,1,1024,48,64,0.0225923,0.0363001,ck,0.013708,37.76,0.0225986,0.0225923,0.022339,0.0225232,0.0226844,0.0355527,0.0363001,0.0360889,0.0363494,0.0368402
5,2,4,1,1024,48,80,0.0225837,0.0437618,ck,0.021178,48.39,0.0233113,0.0225837,0.0225023,0.0221624,0.0227306,0.0456393,0.0437486,0.047741,0.0437618,0.0429889
5,2,4,1,1024,48,96,0.0224677,0.0592519,ck,0.036784,62.08,0.0222419,0.0226617,0.0224677,0.0224127,0.0225938,0.0592519,0.0584012,0.0593325,0.0595591,0.0592137
5,2,4,1,1024,48,128,0.0223816,0.0620967,ck,0.039715,63.96,0.0224066,0.0223816,0.022419,0.0219693,0.0223799,0.0625799,0.0626002,0.0620967,0.0620443,0.0620285
5,2,4,1,1024,48,192,0.0228015,0.0650602,ck,0.042259,64.95,0.0228981,0.0228015,0.023063,0.0227919,0.0227852,0.0650602,0.0647807,0.0658899,0.0648615,0.0656608
5,2,4,1,1024,48,256,0.0226387,0.0658572,ck,0.043219,65.62,0.0226387,0.0228106,0.0226826,0.0224199,0.0224342,0.065821,0.0658608,0.0658572,0.0658817,0.0658175
5,2,4,1,1024,64,32,0.022486,0.0358911,ck,0.013405,37.35,0.0224671,0.0225511,0.0225976,0.0224792,0.022486,0.0358652,0.0358911,0.0363172,0.0360735,0.0356235
5,2,4,1,1024,64,48,0.0225964,0.0355079,ck,0.012912,36.36,0.0223441,0.02261,0.0225373,0.0225964,0.0227445,0.0355079,0.0357235,0.0354557,0.035794,0.0353757
5,2,4,1,1024,64,64,0.0223597,0.0355848,ck,0.013225,37.17,0.0223385,0.0223971,0.0221416,0.0224046,0.0223597,0.0353387,0.0353101,0.0356372,0.0358025,0.0355848
5,2,4,1,1024,64,80,0.0225677,0.0359006,ck,0.013333,37.14,0.0225677,0.0227649,0.0222242,0.0227488,0.0224966,0.0352179,0.0357962,0.0363269,0.0359006,0.0441144
5,2,4,1,1024,64,96,0.0225408,0.0531311,ck,0.030590,57.58,0.0227994,0.0225408,0.0220866,0.0226314,0.0225249,0.0528413,0.0551941,0.0531311,0.054425,0.0527189
